button1,door1
button2,door2
button3,door3
button4,door4
button5,door5
|w,w,w,w,w,w,w,w,w,w,w
w,f:a^agent1,f,f,f,f,f,f,f,f:b^button1,w
w,f,w,w,w,w,w,w,w,w,w
w,f,f,f,f,f,f,f,f,f,w
w,w,w,w,w,w,w,w,w,f,w
w,f,f,f,f,f,f,f,f,f,w
w,f:d>n^door1,w,f:d>n^door2,w,f:d>n^door3,w,f:d>n^door4,w,f:d>n^door5,w
w,f,w,f,w,f,w,f,w,f,w
w,f:b^button2,w,f:b^button3,w,f:b^button4,w,f:b^button5,w,f:g^Finish,w
w,w,w,w,w,w,w,w,w,w,w
|w,w,w,w,w,w,w,w,w,w,w
w,,,,,,,,,,w
w,,w,w,w,w,w,w,w,w,w
w,,,,,,,,,,w
w,w,w,w,w,w,w,w,w,,w
w,,,,,,,,,,w
w,,w,,w,,w,,w,,w
w,,w,,w,,w,,w,,w
w,,w,,w,,w,,w,,w
w,w,w,w,w,w,w,w,w,w,w
